授权公告号,申请号,法律状态公告日,法律状态,法律状态信息
100358407,2.01E+11,2008.01.02,授权,授权
,2.01E+11,2008.01.03,授权ddd,授权111
,2.01E+11,2008.01.05,aaaa,cccc
100358413,2.00E+11,2008.01.02,授权,授权
100358415,200510018869.X,2008.01.02,授权,授权
100358417,2.01E+11,2008.01.02,授权,授权
,2.01E+11,2008.01.12,呵呵,终止
100358421,2.00E+11,2008.01.02,授权,授权
100358423,2.01E+11,2008.01.02,授权,授权
100358425,2800755.7,2008.01.02,授权,授权
100358427,2.01E+11,2008.01.02,授权,授权
100358429,2.01E+11,2008.01.02,授权,授权
100358431,2.00E+11,2008.01.02,授权,授权
100358433,200310114500.X,2008.01.02,授权,授权
100358435,2.01E+11,2008.01.02,授权,授权
100358437,2.00E+11,2008.01.02,授权,授权
100358439,3826134,2008.01.02,授权,授权
100358441,200410029563.X,2008.01.02,授权,授权
100358443,2.01E+11,2008.01.02,授权,授权
100358445,2.01E+11,2008.01.02,授权,授权
100358447,2.01E+11,2008.01.02,授权,授权
100358449,2.01E+11,2008.01.02,授权,授权
,2.01E+11,2008.01.12,授权44444,授权55555
